[2019-03-05 16:28:08,998] INFO  org.webdriver.mindaiwebui.utils.TestBaseCase ------------------开始执行测试---------------
[2019-03-05 16:55:28,424] ERROR org.webdriver.mindaiwebui.utils.SendMail 发送邮件失败！
[2019-03-05 17:01:16,273] INFO  org.webdriver.mindaiwebui.utils.TestBaseCase ------------------开始执行测试---------------
[2019-03-05 17:01:16,274] INFO  org.webdriver.mindaiwebui.utils.TestBaseCase 读取testng.xml配置的ChormeDriver浏览器并将其初始化
[2019-03-05 17:01:20,045] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:测试用例---start
[2019-03-05 17:01:20,050] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:测试用例---start
[2019-03-05 17:01:21,938] INFO  org.webdriver.mindaiwebui.pageObject.Registrationpage 打开浏览器，访问https://test2bank.mindai.com//register.html网址!
[2019-03-05 17:01:21,955] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：注册用户名输入框方式[By.id:regName]
[2019-03-05 17:01:22,003] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:注册用户名输入框[By.id:regName]
[2019-03-05 17:01:22,004] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：注册用户名输入框方式[By.id:regName]
[2019-03-05 17:01:22,089] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：注册用户名输入框[By.id:regNamevalue:13630024079]
[2019-03-05 17:01:22,089] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：注册密码输入框方式[By.id:regPass]
[2019-03-05 17:01:22,132] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:注册密码输入框[By.id:regPass]
[2019-03-05 17:01:22,132] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：注册密码输入框方式[By.id:regPass]
[2019-03-05 17:01:22,203] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：注册密码输入框[By.id:regPassvalue:123456]
[2019-03-05 17:01:22,203] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：图形验证码方式[By.id:valicode]
[2019-03-05 17:01:22,972] INFO  org.webdriver.mindaiwebui.utils.ElementAction 图片文字为:5250
[2019-03-05 17:01:22,973] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：图形验证码输入框方式[By.id:imgCode]
[2019-03-05 17:01:23,013] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:图形验证码输入框[By.id:imgCode]
[2019-03-05 17:01:23,014] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：图形验证码输入框方式[By.id:imgCode]
[2019-03-05 17:01:23,072] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：图形验证码输入框[By.id:imgCodevalue:5250]
[2019-03-05 17:01:23,073] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：获取短信验证码方式[By.xpath://button[@type='button']]
[2019-03-05 17:01:23,149] INFO  org.webdriver.mindaiwebui.utils.ElementAction click元素：获取短信验证码[By.xpath://button[@type='button']]成功！
[2019-03-05 17:01:25,438] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：短信验证码输入框方式[By.id:smsCode]
[2019-03-05 17:01:25,483] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:短信验证码输入框[By.id:smsCode]
[2019-03-05 17:01:25,483] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：短信验证码输入框方式[By.id:smsCode]
[2019-03-05 17:01:25,554] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：短信验证码输入框[By.id:smsCodevalue:744072]
[2019-03-05 17:01:25,554] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：推荐人输入框方式[By.id:inviter]
[2019-03-05 17:01:25,597] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:推荐人输入框[By.id:inviter]
[2019-03-05 17:01:25,597] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：推荐人输入框方式[By.id:inviter]
[2019-03-05 17:01:25,644] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：推荐人输入框[By.id:invitervalue:]
[2019-03-05 17:01:26,644] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：立即注册按钮方式[By.id:sub]
[2019-03-05 17:01:26,711] INFO  org.webdriver.mindaiwebui.utils.ElementAction click元素：立即注册按钮[By.id:sub]成功！
[2019-03-05 17:01:26,743] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：立即开通按钮方式[By.id:goOpen]
[2019-03-05 17:01:27,268] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：立即开通按钮方式[By.id:goOpen]
[2019-03-05 17:01:27,904] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：立即开通按钮方式[By.id:goOpen]
[2019-03-05 17:01:27,951] INFO  org.webdriver.mindaiwebui.utils.ElementAction 元素显示状态为：true
[2019-03-05 17:01:27,960] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：立即开通按钮方式[By.id:goOpen]
[2019-03-05 17:01:28,798] INFO  org.webdriver.mindaiwebui.utils.ElementAction click元素：立即开通按钮[By.id:goOpen]成功！
[2019-03-05 17:01:28,799] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：真实姓名输入框方式[By.id:realName]
[2019-03-05 17:01:28,842] ERROR org.webdriver.mindaiwebui.utils.ElementAction 清除input值失败:真实姓名输入框[By.id:realName]
[2019-03-05 17:01:28,846] ERROR org.webdriver.mindaiwebui.utils.TestListener 测试用例: 测试用例--failed
[2019-03-05 17:01:28,848] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:测试用例---end
[2019-03-05 17:01:28,860] ERROR org.webdriver.mindaiwebui.utils.TestListener 测试用例: 测试用例--failed
[2019-03-05 17:01:28,861] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:测试用例---end
[2019-03-05 17:01:32,068] INFO  org.webdriver.mindaiwebui.utils.TestBaseCase -------------结束测试，并关闭退出浏览器-------------
[2019-03-05 17:01:33,892] ERROR org.webdriver.mindaiwebui.utils.SendMail 发送邮件失败！
[2019-03-05 17:05:44,797] INFO  org.webdriver.mindaiwebui.utils.TestBaseCase ------------------开始执行测试---------------
[2019-03-05 17:05:44,798] INFO  org.webdriver.mindaiwebui.utils.TestBaseCase 读取testng.xml配置的ChormeDriver浏览器并将其初始化
[2019-03-05 17:05:48,594] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:测试用例---start
[2019-03-05 17:05:48,599] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:测试用例---start
[2019-03-05 17:05:50,541] INFO  org.webdriver.mindaiwebui.pageObject.Registrationpage 打开浏览器，访问https://test2bank.mindai.com//register.html网址!
[2019-03-05 17:05:50,560] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：注册用户名输入框方式[By.id:regName]
[2019-03-05 17:05:50,608] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:注册用户名输入框[By.id:regName]
[2019-03-05 17:05:50,609] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：注册用户名输入框方式[By.id:regName]
[2019-03-05 17:05:50,692] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：注册用户名输入框[By.id:regNamevalue:13630024080]
[2019-03-05 17:05:50,693] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：注册密码输入框方式[By.id:regPass]
[2019-03-05 17:05:50,737] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:注册密码输入框[By.id:regPass]
[2019-03-05 17:05:50,737] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：注册密码输入框方式[By.id:regPass]
[2019-03-05 17:05:50,796] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：注册密码输入框[By.id:regPassvalue:123456]
[2019-03-05 17:05:50,796] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：图形验证码方式[By.id:valicode]
[2019-03-05 17:05:51,556] INFO  org.webdriver.mindaiwebui.utils.ElementAction 图片文字为:8980
[2019-03-05 17:05:51,557] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：图形验证码输入框方式[By.id:imgCode]
[2019-03-05 17:05:51,597] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:图形验证码输入框[By.id:imgCode]
[2019-03-05 17:05:51,598] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：图形验证码输入框方式[By.id:imgCode]
[2019-03-05 17:05:51,660] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：图形验证码输入框[By.id:imgCodevalue:8980]
[2019-03-05 17:05:51,660] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：获取短信验证码方式[By.xpath://button[@type='button']]
[2019-03-05 17:05:51,734] INFO  org.webdriver.mindaiwebui.utils.ElementAction click元素：获取短信验证码[By.xpath://button[@type='button']]成功！
[2019-03-05 17:05:54,023] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：短信验证码输入框方式[By.id:smsCode]
[2019-03-05 17:05:54,064] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:短信验证码输入框[By.id:smsCode]
[2019-03-05 17:05:54,064] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：短信验证码输入框方式[By.id:smsCode]
[2019-03-05 17:05:54,128] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：短信验证码输入框[By.id:smsCodevalue:323524]
[2019-03-05 17:05:54,128] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：推荐人输入框方式[By.id:inviter]
[2019-03-05 17:05:54,172] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:推荐人输入框[By.id:inviter]
[2019-03-05 17:05:54,172] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：推荐人输入框方式[By.id:inviter]
[2019-03-05 17:05:54,223] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：推荐人输入框[By.id:invitervalue:]
[2019-03-05 17:05:55,223] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：立即注册按钮方式[By.id:sub]
[2019-03-05 17:05:55,294] INFO  org.webdriver.mindaiwebui.utils.ElementAction click元素：立即注册按钮[By.id:sub]成功！
[2019-03-05 17:05:56,326] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：立即开通按钮方式[By.id:goOpen]
[2019-03-05 17:05:56,376] INFO  org.webdriver.mindaiwebui.utils.ElementAction 元素显示状态为：true
[2019-03-05 17:05:56,387] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：立即开通按钮方式[By.id:goOpen]
[2019-03-05 17:05:57,551] INFO  org.webdriver.mindaiwebui.utils.ElementAction click元素：立即开通按钮[By.id:goOpen]成功！
[2019-03-05 17:05:57,551] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：真实姓名输入框方式[By.id:realName]
[2019-03-05 17:05:57,593] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:真实姓名输入框[By.id:realName]
[2019-03-05 17:05:57,593] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：真实姓名输入框方式[By.id:realName]
[2019-03-05 17:05:57,664] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：真实姓名输入框[By.id:realNamevalue:皮卡丘]
[2019-03-05 17:05:57,664] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：身份证号输入框方式[By.id:cardId]
[2019-03-05 17:05:57,709] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:身份证号输入框[By.id:cardId]
[2019-03-05 17:05:57,709] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：身份证号输入框方式[By.id:cardId]
[2019-03-05 17:05:57,809] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：身份证号输入框[By.id:cardIdvalue:320101198006010043]
[2019-03-05 17:05:58,809] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：下一步按钮方式[By.className:open-submit]
[2019-03-05 17:05:58,877] INFO  org.webdriver.mindaiwebui.utils.ElementAction click元素：下一步按钮[By.className:open-submit]成功！
[2019-03-05 17:06:02,433] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：银行卡号输入框方式[By.id:bankcardNo]
[2019-03-05 17:06:02,472] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:银行卡号输入框[By.id:bankcardNo]
[2019-03-05 17:06:02,473] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：银行卡号输入框方式[By.id:bankcardNo]
[2019-03-05 17:06:02,605] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：银行卡号输入框[By.id:bankcardNovalue:6228435540398678769]
[2019-03-05 17:06:02,605] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：银行卡预留手机号输入框方式[By.id:mobile]
[2019-03-05 17:06:02,720] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:银行卡预留手机号输入框[By.id:mobile]
[2019-03-05 17:06:02,721] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：银行卡预留手机号输入框方式[By.id:mobile]
[2019-03-05 17:06:02,807] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：银行卡预留手机号输入框[By.id:mobilevalue:13630024080]
[2019-03-05 17:06:02,807] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：发送验证码方式[By.id:sendSmsVerify]
[2019-03-05 17:06:02,874] INFO  org.webdriver.mindaiwebui.utils.ElementAction click元素：发送验证码[By.id:sendSmsVerify]成功！
[2019-03-05 17:06:02,874] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：我知道了方式[By.linkText:我知道了]
[2019-03-05 17:06:03,404] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：我知道了方式[By.linkText:我知道了]
[2019-03-05 17:06:03,467] INFO  org.webdriver.mindaiwebui.utils.ElementAction click元素：我知道了[By.linkText:我知道了]成功！
[2019-03-05 17:06:03,467] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：短信验证码输入框方式[By.id:smsCode]
[2019-03-05 17:06:03,506] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:短信验证码输入框[By.id:smsCode]
[2019-03-05 17:06:03,506] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：短信验证码输入框方式[By.id:smsCode]
[2019-03-05 17:06:03,576] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：短信验证码输入框[By.id:smsCodevalue:123456]
[2019-03-05 17:06:03,576] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：交易密码输入框方式[By.id:password]
[2019-03-05 17:06:03,616] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:交易密码输入框[By.id:password]
[2019-03-05 17:06:03,617] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：交易密码输入框方式[By.id:password]
[2019-03-05 17:06:03,683] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：交易密码输入框[By.id:passwordvalue:123456]
[2019-03-05 17:06:03,683] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：确认密码输入框方式[By.id:confirmPassword]
[2019-03-05 17:06:03,728] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:确认密码输入框[By.id:confirmPassword]
[2019-03-05 17:06:03,729] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：确认密码输入框方式[By.id:confirmPassword]
[2019-03-05 17:06:03,788] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：确认密码输入框[By.id:confirmPasswordvalue:123456]
[2019-03-05 17:06:03,788] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：同意协议确定注册按钮方式[By.id:nextButton]
[2019-03-05 17:06:05,009] INFO  org.webdriver.mindaiwebui.utils.ElementAction click元素：同意协议确定注册按钮[By.id:nextButton]成功！
[2019-03-05 17:06:09,024] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：退出按钮方式[By.linkText:[退出]]
[2019-03-05 17:06:09,101] INFO  org.webdriver.mindaiwebui.utils.ElementAction click元素：退出按钮[By.linkText:[退出]]成功！
[2019-03-05 17:06:09,103] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例: 测试用例--passed
[2019-03-05 17:06:09,104] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:测试用例---end
[2019-03-05 17:06:09,105] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例: 测试用例--passed
[2019-03-05 17:06:09,106] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:测试用例---end
[2019-03-05 17:06:10,087] INFO  org.webdriver.mindaiwebui.utils.TestBaseCase -------------结束测试，并关闭退出浏览器-------------
[2019-03-05 17:06:11,932] ERROR org.webdriver.mindaiwebui.utils.SendMail 发送邮件失败！
