[2017-02-15 18:02:51,113] INFO  org.webdriver.mindaiwebui.utils.TestBaseCase ------------------开始执行测试---------------
[2017-02-15 18:06:10,835] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款期限单位输入框方式[By.id:borrowTermUnit]
[2017-02-15 18:06:10,850] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:借款期限单位输入框[By.id:borrowTermUnit]
[2017-02-15 18:06:10,850] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款期限单位输入框方式[By.id:borrowTermUnit]
[2017-02-15 18:06:10,876] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：借款期限单位输入框[By.id:borrowTermUnitvalue:1]
[2017-02-15 18:06:10,876] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：项目期限输入框方式[By.id:borrowTerm]
[2017-02-15 18:06:10,892] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:项目期限输入框[By.id:borrowTerm]
[2017-02-15 18:06:10,892] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：项目期限输入框方式[By.id:borrowTerm]
[2017-02-15 18:06:10,920] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：项目期限输入框[By.id:borrowTermvalue:75]
[2017-02-15 18:06:10,920] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：到期日输入框方式[By.id:borrowExpireDate]
[2017-02-15 18:06:10,938] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:到期日输入框[By.id:borrowExpireDate]
[2017-02-15 18:06:10,938] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：到期日输入框方式[By.id:borrowExpireDate]
[2017-02-15 18:06:10,964] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：到期日输入框[By.id:borrowExpireDatevalue:]
[2017-02-15 18:06:10,964] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款申请所在地输入框方式[By.id:address]
[2017-02-15 18:06:10,984] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:借款申请所在地输入框[By.id:address]
[2017-02-15 18:06:10,985] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款申请所在地输入框方式[By.id:address]
[2017-02-15 18:06:11,016] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：借款申请所在地输入框[By.id:addressvalue:广州市农林下路]
[2017-02-15 18:06:11,016] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：提交按钮方式[By.xpath:/html/body/form[1]/table/tbody/tr[19]/td/button[1]]
[2017-02-15 18:06:11,173] INFO  org.webdriver.mindaiwebui.utils.ElementAction click元素：提交按钮[By.xpath:/html/body/form[1]/table/tbody/tr[19]/td/button[1]]成功！
[2017-02-15 18:06:13,174] INFO  org.webdriver.mindaiwebui.utils.Assertion 验证是否出现预期的错误提示信息:产品ID不能为空:【Assert验证】:页面是否出现【预期值：产品ID不能为空】字符串
[2017-02-15 18:06:13,180] INFO  org.webdriver.mindaiwebui.utils.Assertion 【Assert验证  pass!】
[2017-02-15 18:06:13,181] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例: 发标失败用例--passed
[2017-02-15 18:06:13,181] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:发标失败用例---end
[2017-02-15 18:06:13,183] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例: 发标失败用例--passed
[2017-02-15 18:06:13,183] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:发标失败用例---end
[2017-02-15 18:06:13,184] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:发标失败用例---start
[2017-02-15 18:06:13,184] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:发标失败用例---start
[2017-02-15 18:06:13,582] INFO  org.webdriver.mindaiwebui.pageObject.JjFabiaoPage 打开浏览器，访问http://121.196.215.15:8088/网址!
[2017-02-15 18:06:13,591] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：真实姓名输入框方式[By.id:realName]
[2017-02-15 18:06:13,616] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:真实姓名输入框[By.id:realName]
[2017-02-15 18:06:13,616] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：真实姓名输入框方式[By.id:realName]
[2017-02-15 18:06:13,655] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：真实姓名输入框[By.id:realNamevalue:王霸]
[2017-02-15 18:06:13,655] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：身份证号输入框方式[By.id:cardId]
[2017-02-15 18:06:13,674] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:身份证号输入框[By.id:cardId]
[2017-02-15 18:06:13,675] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：身份证号输入框方式[By.id:cardId]
[2017-02-15 18:06:13,719] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：身份证号输入框[By.id:cardIdvalue:110101198901010091]
[2017-02-15 18:06:13,719] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：银行卡号输入框方式[By.id:bankCardNo]
[2017-02-15 18:06:13,744] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:银行卡号输入框[By.id:bankCardNo]
[2017-02-15 18:06:13,744] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：银行卡号输入框方式[By.id:bankCardNo]
[2017-02-15 18:06:13,786] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：银行卡号输入框[By.id:bankCardNovalue:6214850201920510]
[2017-02-15 18:06:13,786] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款人联系方式输入框方式[By.id:phone]
[2017-02-15 18:06:13,808] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:借款人联系方式输入框[By.id:phone]
[2017-02-15 18:06:13,808] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款人联系方式输入框方式[By.id:phone]
[2017-02-15 18:06:13,848] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：借款人联系方式输入框[By.id:phonevalue:13928755754]
[2017-02-15 18:06:13,848] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：订单号输入框方式[By.id:orderId]
[2017-02-15 18:06:13,870] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:订单号输入框[By.id:orderId]
[2017-02-15 18:06:13,870] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：订单号输入框方式[By.id:orderId]
[2017-02-15 18:06:13,904] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：订单号输入框[By.id:orderIdvalue:yyfq1303]
[2017-02-15 18:06:13,904] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：渠道编号输入框方式[By.id:channel]
[2017-02-15 18:06:13,922] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:渠道编号输入框[By.id:channel]
[2017-02-15 18:06:13,922] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：渠道编号输入框方式[By.id:channel]
[2017-02-15 18:06:13,955] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：渠道编号输入框[By.id:channelvalue:100000]
[2017-02-15 18:06:13,955] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：产品编号输入框方式[By.id:product]
[2017-02-15 18:06:13,972] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:产品编号输入框[By.id:product]
[2017-02-15 18:06:13,973] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：产品编号输入框方式[By.id:product]
[2017-02-15 18:06:14,001] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：产品编号输入框[By.id:productvalue:123456]
[2017-02-15 18:06:14,001] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款金额输入框方式[By.id:amount]
[2017-02-15 18:06:14,019] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:借款金额输入框[By.id:amount]
[2017-02-15 18:06:14,019] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款金额输入框方式[By.id:amount]
[2017-02-15 18:06:14,044] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：借款金额输入框[By.id:amountvalue:]
[2017-02-15 18:06:14,044] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款利率输入框方式[By.id:interestRate]
[2017-02-15 18:06:14,060] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:借款利率输入框[By.id:interestRate]
[2017-02-15 18:06:14,060] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款利率输入框方式[By.id:interestRate]
[2017-02-15 18:06:14,091] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：借款利率输入框[By.id:interestRatevalue:0.075]
[2017-02-15 18:06:14,091] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：扣费方式输入框方式[By.id:isPreReceiveRate]
[2017-02-15 18:06:14,109] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:扣费方式输入框[By.id:isPreReceiveRate]
[2017-02-15 18:06:14,110] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：扣费方式输入框方式[By.id:isPreReceiveRate]
[2017-02-15 18:06:14,139] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：扣费方式输入框[By.id:isPreReceiveRatevalue:0]
[2017-02-15 18:06:14,139] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：总费率输入框方式[By.id:platformReceiveServiceRate]
[2017-02-15 18:06:14,157] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:总费率输入框[By.id:platformReceiveServiceRate]
[2017-02-15 18:06:14,157] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：总费率输入框方式[By.id:platformReceiveServiceRate]
[2017-02-15 18:06:14,187] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：总费率输入框[By.id:platformReceiveServiceRatevalue:0.05]
[2017-02-15 18:06:14,187] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：还款方式输入框方式[By.id:borrowStyle]
[2017-02-15 18:06:14,203] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:还款方式输入框[By.id:borrowStyle]
[2017-02-15 18:06:14,203] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：还款方式输入框方式[By.id:borrowStyle]
[2017-02-15 18:06:14,243] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：还款方式输入框[By.id:borrowStylevalue:1]
[2017-02-15 18:06:14,243] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款期限类型输入框方式[By.id:borrowTermType]
[2017-02-15 18:06:14,260] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:借款期限类型输入框[By.id:borrowTermType]
[2017-02-15 18:06:14,260] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款期限类型输入框方式[By.id:borrowTermType]
[2017-02-15 18:06:14,287] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：借款期限类型输入框[By.id:borrowTermTypevalue:1]
[2017-02-15 18:06:14,287] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款期限单位输入框方式[By.id:borrowTermUnit]
[2017-02-15 18:06:14,304] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:借款期限单位输入框[By.id:borrowTermUnit]
[2017-02-15 18:06:14,305] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款期限单位输入框方式[By.id:borrowTermUnit]
[2017-02-15 18:06:14,334] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：借款期限单位输入框[By.id:borrowTermUnitvalue:1]
[2017-02-15 18:06:14,334] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：项目期限输入框方式[By.id:borrowTerm]
[2017-02-15 18:06:14,355] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:项目期限输入框[By.id:borrowTerm]
[2017-02-15 18:06:14,355] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：项目期限输入框方式[By.id:borrowTerm]
[2017-02-15 18:06:14,384] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：项目期限输入框[By.id:borrowTermvalue:75]
[2017-02-15 18:06:14,385] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：到期日输入框方式[By.id:borrowExpireDate]
[2017-02-15 18:06:14,403] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:到期日输入框[By.id:borrowExpireDate]
[2017-02-15 18:06:14,403] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：到期日输入框方式[By.id:borrowExpireDate]
[2017-02-15 18:06:14,426] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：到期日输入框[By.id:borrowExpireDatevalue:]
[2017-02-15 18:06:14,426] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款申请所在地输入框方式[By.id:address]
[2017-02-15 18:06:14,451] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:借款申请所在地输入框[By.id:address]
[2017-02-15 18:06:14,451] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款申请所在地输入框方式[By.id:address]
[2017-02-15 18:06:14,483] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：借款申请所在地输入框[By.id:addressvalue:广州市农林下路]
[2017-02-15 18:06:14,483] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：提交按钮方式[By.xpath:/html/body/form[1]/table/tbody/tr[19]/td/button[1]]
[2017-02-15 18:06:14,659] INFO  org.webdriver.mindaiwebui.utils.ElementAction click元素：提交按钮[By.xpath:/html/body/form[1]/table/tbody/tr[19]/td/button[1]]成功！
[2017-02-15 18:06:16,659] INFO  org.webdriver.mindaiwebui.utils.Assertion 验证是否出现预期的错误提示信息:借款金额不能为空:【Assert验证】:页面是否出现【预期值：借款金额不能为空】字符串
[2017-02-15 18:06:16,666] INFO  org.webdriver.mindaiwebui.utils.Assertion 【Assert验证  pass!】
[2017-02-15 18:06:16,667] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例: 发标失败用例--passed
[2017-02-15 18:06:16,668] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:发标失败用例---end
[2017-02-15 18:06:16,670] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例: 发标失败用例--passed
[2017-02-15 18:06:16,670] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:发标失败用例---end
[2017-02-15 18:06:16,671] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:发标失败用例---start
[2017-02-15 18:06:16,671] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:发标失败用例---start
[2017-02-15 18:06:17,061] INFO  org.webdriver.mindaiwebui.pageObject.JjFabiaoPage 打开浏览器，访问http://121.196.215.15:8088/网址!
[2017-02-15 18:06:17,109] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：真实姓名输入框方式[By.id:realName]
[2017-02-15 18:06:17,126] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:真实姓名输入框[By.id:realName]
[2017-02-15 18:06:17,126] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：真实姓名输入框方式[By.id:realName]
[2017-02-15 18:06:17,169] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：真实姓名输入框[By.id:realNamevalue:王霸]
[2017-02-15 18:06:17,169] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：身份证号输入框方式[By.id:cardId]
[2017-02-15 18:06:17,185] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:身份证号输入框[By.id:cardId]
[2017-02-15 18:06:17,185] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：身份证号输入框方式[By.id:cardId]
[2017-02-15 18:06:17,225] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：身份证号输入框[By.id:cardIdvalue:110101198901010091]
[2017-02-15 18:06:17,226] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：银行卡号输入框方式[By.id:bankCardNo]
[2017-02-15 18:06:17,242] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:银行卡号输入框[By.id:bankCardNo]
[2017-02-15 18:06:17,242] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：银行卡号输入框方式[By.id:bankCardNo]
[2017-02-15 18:06:17,282] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：银行卡号输入框[By.id:bankCardNovalue:6214850201920510]
[2017-02-15 18:06:17,282] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款人联系方式输入框方式[By.id:phone]
[2017-02-15 18:06:17,299] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:借款人联系方式输入框[By.id:phone]
[2017-02-15 18:06:17,299] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款人联系方式输入框方式[By.id:phone]
[2017-02-15 18:06:17,333] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：借款人联系方式输入框[By.id:phonevalue:13928755754]
[2017-02-15 18:06:17,333] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：订单号输入框方式[By.id:orderId]
[2017-02-15 18:06:17,349] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:订单号输入框[By.id:orderId]
[2017-02-15 18:06:17,349] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：订单号输入框方式[By.id:orderId]
[2017-02-15 18:06:17,378] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：订单号输入框[By.id:orderIdvalue:yyfq1304]
[2017-02-15 18:06:17,378] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：渠道编号输入框方式[By.id:channel]
[2017-02-15 18:06:17,397] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:渠道编号输入框[By.id:channel]
[2017-02-15 18:06:17,397] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：渠道编号输入框方式[By.id:channel]
[2017-02-15 18:06:17,424] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：渠道编号输入框[By.id:channelvalue:100000]
[2017-02-15 18:06:17,424] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：产品编号输入框方式[By.id:product]
[2017-02-15 18:06:17,442] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:产品编号输入框[By.id:product]
[2017-02-15 18:06:17,442] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：产品编号输入框方式[By.id:product]
[2017-02-15 18:06:17,472] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：产品编号输入框[By.id:productvalue:123456]
[2017-02-15 18:06:17,472] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款金额输入框方式[By.id:amount]
[2017-02-15 18:06:17,490] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:借款金额输入框[By.id:amount]
[2017-02-15 18:06:17,490] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款金额输入框方式[By.id:amount]
[2017-02-15 18:06:17,522] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：借款金额输入框[By.id:amountvalue:10000]
[2017-02-15 18:06:17,522] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款利率输入框方式[By.id:interestRate]
[2017-02-15 18:06:17,541] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:借款利率输入框[By.id:interestRate]
[2017-02-15 18:06:17,541] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款利率输入框方式[By.id:interestRate]
[2017-02-15 18:06:17,568] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：借款利率输入框[By.id:interestRatevalue:]
[2017-02-15 18:06:17,568] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：扣费方式输入框方式[By.id:isPreReceiveRate]
[2017-02-15 18:06:17,583] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:扣费方式输入框[By.id:isPreReceiveRate]
[2017-02-15 18:06:17,583] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：扣费方式输入框方式[By.id:isPreReceiveRate]
[2017-02-15 18:06:17,606] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：扣费方式输入框[By.id:isPreReceiveRatevalue:0]
[2017-02-15 18:06:17,606] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：总费率输入框方式[By.id:platformReceiveServiceRate]
[2017-02-15 18:06:17,623] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:总费率输入框[By.id:platformReceiveServiceRate]
[2017-02-15 18:06:17,623] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：总费率输入框方式[By.id:platformReceiveServiceRate]
[2017-02-15 18:06:17,651] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：总费率输入框[By.id:platformReceiveServiceRatevalue:0.05]
[2017-02-15 18:06:17,651] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：还款方式输入框方式[By.id:borrowStyle]
[2017-02-15 18:06:17,669] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:还款方式输入框[By.id:borrowStyle]
[2017-02-15 18:06:17,669] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：还款方式输入框方式[By.id:borrowStyle]
[2017-02-15 18:06:17,694] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：还款方式输入框[By.id:borrowStylevalue:1]
[2017-02-15 18:06:17,695] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款期限类型输入框方式[By.id:borrowTermType]
[2017-02-15 18:06:17,710] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:借款期限类型输入框[By.id:borrowTermType]
[2017-02-15 18:06:17,710] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款期限类型输入框方式[By.id:borrowTermType]
[2017-02-15 18:06:17,741] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：借款期限类型输入框[By.id:borrowTermTypevalue:1]
[2017-02-15 18:06:17,741] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款期限单位输入框方式[By.id:borrowTermUnit]
[2017-02-15 18:06:17,761] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:借款期限单位输入框[By.id:borrowTermUnit]
[2017-02-15 18:06:17,761] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款期限单位输入框方式[By.id:borrowTermUnit]
[2017-02-15 18:06:17,789] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：借款期限单位输入框[By.id:borrowTermUnitvalue:1]
[2017-02-15 18:06:17,789] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：项目期限输入框方式[By.id:borrowTerm]
[2017-02-15 18:06:17,804] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:项目期限输入框[By.id:borrowTerm]
[2017-02-15 18:06:17,805] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：项目期限输入框方式[By.id:borrowTerm]
[2017-02-15 18:06:17,834] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：项目期限输入框[By.id:borrowTermvalue:75]
[2017-02-15 18:06:17,834] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：到期日输入框方式[By.id:borrowExpireDate]
[2017-02-15 18:06:17,851] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:到期日输入框[By.id:borrowExpireDate]
[2017-02-15 18:06:17,851] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：到期日输入框方式[By.id:borrowExpireDate]
[2017-02-15 18:06:17,874] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：到期日输入框[By.id:borrowExpireDatevalue:]
[2017-02-15 18:06:17,874] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款申请所在地输入框方式[By.id:address]
[2017-02-15 18:06:17,889] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:借款申请所在地输入框[By.id:address]
[2017-02-15 18:06:17,889] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款申请所在地输入框方式[By.id:address]
[2017-02-15 18:06:17,920] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：借款申请所在地输入框[By.id:addressvalue:广州市农林下路]
[2017-02-15 18:06:17,920] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：提交按钮方式[By.xpath:/html/body/form[1]/table/tbody/tr[19]/td/button[1]]
[2017-02-15 18:06:18,104] INFO  org.webdriver.mindaiwebui.utils.ElementAction click元素：提交按钮[By.xpath:/html/body/form[1]/table/tbody/tr[19]/td/button[1]]成功！
[2017-02-15 18:06:20,104] INFO  org.webdriver.mindaiwebui.utils.Assertion 验证是否出现预期的错误提示信息:发标利率不能为空:【Assert验证】:页面是否出现【预期值：发标利率不能为空】字符串
[2017-02-15 18:06:20,115] INFO  org.webdriver.mindaiwebui.utils.Assertion 【Assert验证  pass!】
[2017-02-15 18:06:20,116] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例: 发标失败用例--passed
[2017-02-15 18:06:20,116] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:发标失败用例---end
[2017-02-15 18:06:20,119] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例: 发标失败用例--passed
[2017-02-15 18:06:20,119] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:发标失败用例---end
[2017-02-15 18:06:20,119] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:发标失败用例---start
[2017-02-15 18:06:20,119] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:发标失败用例---start
[2017-02-15 18:06:20,506] INFO  org.webdriver.mindaiwebui.pageObject.JjFabiaoPage 打开浏览器，访问http://121.196.215.15:8088/网址!
[2017-02-15 18:06:20,515] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：真实姓名输入框方式[By.id:realName]
[2017-02-15 18:06:20,542] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:真实姓名输入框[By.id:realName]
[2017-02-15 18:06:20,542] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：真实姓名输入框方式[By.id:realName]
[2017-02-15 18:06:20,576] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：真实姓名输入框[By.id:realNamevalue:王霸]
[2017-02-15 18:06:20,576] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：身份证号输入框方式[By.id:cardId]
[2017-02-15 18:06:20,599] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:身份证号输入框[By.id:cardId]
[2017-02-15 18:06:20,599] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：身份证号输入框方式[By.id:cardId]
[2017-02-15 18:06:20,648] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：身份证号输入框[By.id:cardIdvalue:110101198901010091]
[2017-02-15 18:06:20,648] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：银行卡号输入框方式[By.id:bankCardNo]
[2017-02-15 18:06:20,667] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:银行卡号输入框[By.id:bankCardNo]
[2017-02-15 18:06:20,667] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：银行卡号输入框方式[By.id:bankCardNo]
[2017-02-15 18:06:20,707] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：银行卡号输入框[By.id:bankCardNovalue:6214850201920510]
